,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Survived
223,0.873481905063612,1.0,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,211.0,-0.49900590497403796,2.0,0
224,-1.5051202859239436,0.0,1.8009879990882351,-0.49947001653571804,-0.40024770163856355,317.0,-0.1466890941709469,0.0,1
225,0.873481905063612,0.0,0.0,-0.49947001653571804,1.640039362811675,103.0,-0.36543032021663197,0.0,1
226,0.873481905063612,1.0,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,212.0,-0.49900590497403796,2.0,0
227,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,241.0,-0.4998270810521439,1.0,1
228,0.873481905063612,1.0,0.8104505666826721,-0.49947001653571804,-0.40024770163856355,293.0,-0.3680444571639648,2.0,0
229,-0.3158191904301659,1.0,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,76.0,-0.40569663541773027,2.0,0
230,-0.3158191904301659,1.0,-1.2894887900171215,-0.49947001653571804,-0.40024770163856355,55.0,0.5266430165802717,2.0,0
231,-1.5051202859239436,0.0,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,21.0,-0.16275043763748168,2.0,1
232,0.873481905063612,1.0,-0.7347878278700062,0.6169923733676517,-0.40024770163856355,135.0,-0.522314396273988,2.0,0
233,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,157.0,-0.4975105756091027,1.0,0
234,-1.5051202859239436,1.0,0.6915860747940046,0.6169923733676517,-0.40024770163856355,315.0,0.6393001268764071,0.0,0
235,0.873481905063612,1.0,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,218.0,-0.4979588158264095,2.0,0
236,-1.5051202859239436,1.0,2.6726609396051306,0.6169923733676517,-0.40024770163856355,2.0,0.7104215056760317,0.0,0
237,0.873481905063612,1.0,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,112.0,-0.5092401256155853,0.0,0
238,-0.3158191904301659,0.0,-0.9725168116473413,0.6169923733676517,0.6198958305865556,87.0,-0.40569663541773027,2.0,1
239,-1.5051202859239436,0.0,1.4047730261260098,0.6169923733676517,-0.40024770163856355,327.0,1.269377056657526,0.0,1
240,-1.5051202859239436,0.0,1.9594739882731251,-0.49947001653571804,-0.40024770163856355,6.0,-0.1417584517805728,0.0,1
241,-0.3158191904301659,0.0,1.1670440423486748,-0.49947001653571804,1.640039362811675,70.0,-0.1008932876491527,2.0,1
242,-1.5051202859239436,1.0,1.1670440423486748,0.6169923733676517,0.6198958305865556,40.0,1.7727508206929858,0.0,0
243,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,175.0,-0.4973617598569569,2.0,0
244,0.873481905063612,1.0,0.0,0.6169923733676517,1.640039362811675,360.0,-0.21833222458351642,2.0,0
245,-1.5051202859239436,1.0,0.8500720639788946,0.6169923733676517,-0.40024770163856355,42.0,0.2910927823855841,2.0,0
246,-0.3158191904301659,0.0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,300.0,-0.2622597658795761,2.0,1
247,-0.3158191904301659,1.0,0.9293150585713397,0.6169923733676517,0.6198958305865556,125.0,-0.056069265918479536,2.0,0
248,-0.3158191904301659,0.0,-0.10084387113044584,0.6169923733676517,-0.40024770163856355,107.0,-0.17261172241822978,2.0,1
249,0.873481905063612,0.0,0.0,0.6169923733676517,-0.40024770163856355,102.0,-0.3796233984574323,0.0,1
250,-0.3158191904301659,0.0,-2.3259871592863024,0.6169923733676517,1.640039362811675,289.0,-0.14123490720675855,2.0,1
251,0.873481905063612,1.0,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,352.0,-0.4966893995309968,2.0,0
252,-1.5051202859239436,1.0,-0.2593298603153359,0.6169923733676517,-0.40024770163856355,35.0,1.813615984824406,0.0,0
253,0.873481905063612,1.0,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,260.0,-0.4715879473618198,2.0,0
254,0.873481905063612,1.0,0.1765066099431118,-0.49947001653571804,-0.40024770163856355,174.0,-0.4684502658406727,2.0,0
255,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,291.0,-0.5034130027905978,2.0,0
256,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,276.0,-0.4998270810521439,1.0,0
257,0.873481905063612,1.0,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,222.0,-0.49444819844446314,2.0,0
258,-0.3158191904301659,0.0,-0.8932738170548962,-0.49947001653571804,-0.40024770163856355,127.0,-0.40569663541773027,2.0,1
259,0.873481905063612,1.0,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,169.0,-0.4993788408348372,2.0,0
260,0.873481905063612,1.0,0.49347858831289193,0.6169923733676517,-0.40024770163856355,170.0,-0.3268063571717455,2.0,0
261,0.873481905063612,1.0,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,217.0,-0.4979588158264095,2.0,0
262,-0.3158191904301659,0.0,-0.10084387113044584,-0.49947001653571804,1.640039362811675,130.0,-0.22640054849503757,2.0,1
263,0.873481905063612,0.0,-2.319647719718907,0.6169923733676517,0.6198958305865556,214.0,-0.4203397468367066,2.0,1
264,-0.3158191904301659,1.0,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,288.0,-0.4104031576994509,0.0,0
265,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,200.0,-0.49721294410481104,2.0,0
266,-1.5051202859239436,1.0,0.0,-0.49947001653571804,-0.40024770163856355,4.0,-0.6387815484172308,2.0,0
267,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,292.0,-0.5034130027905978,2.0,0
268,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,265.0,-0.49444819844446314,2.0,1
269,0.873481905063612,1.0,-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,144.0,-0.4834663131204482,2.0,0
270,-1.5051202859239436,1.0,1.2462870369411199,-0.49947001653571804,-0.40024770163856355,33.0,0.7102726899238857,0.0,0
271,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,235.0,-0.4998270810521439,1.0,0
272,-1.5051202859239436,0.0,-0.33857285490778094,0.6169923733676517,-0.40024770163856355,35.0,1.813615984824406,0.0,1
273,0.873481905063612,0.0,0.0,0.6169923733676517,-0.40024770163856355,242.0,-0.3608726136870571,1.0,1
274,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,110.0,-0.5092401256155853,0.0,0
275,-0.3158191904301659,0.0,-0.8140308224624512,0.6169923733676517,-0.40024770163856355,62.0,-0.17261172241822978,2.0,1
276,-0.3158191904301659,1.0,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,334.0,-0.45052065714840345,2.0,0
277,-0.3158191904301659,1.0,0.7708290693864496,0.6169923733676517,-0.40024770163856355,133.0,-0.17261172241822978,2.0,0
278,-0.3158191904301659,1.0,-0.0216008765380008,0.6169923733676517,-0.40024770163856355,295.0,-0.2622597658795761,2.0,0
279,-0.3158191904301659,1.0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,358.0,-0.45052065714840345,2.0,0
280,0.873481905063612,0.0,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,140.0,-0.4834663131204482,2.0,1
281,0.873481905063612,1.0,-2.339458468367018,0.6169923733676517,0.6198958305865556,351.0,-0.3918011886812216,2.0,0
282,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,226.0,-0.4998270810521439,1.0,1
283,0.873481905063612,0.0,-1.6857037629793465,0.6169923733676517,0.6198958305865556,94.0,-0.36543032021663197,0.0,1
284,0.873481905063612,0.0,-2.240404725126462,0.6169923733676517,0.6198958305865556,240.0,-0.2763793327247382,2.0,1
285,0.873481905063612,1.0,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,272.0,-0.5087918853982786,2.0,0
286,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,350.0,-0.5087918853982786,2.0,0
287,-1.5051202859239436,1.0,-0.49705884409267104,0.6169923733676517,-0.40024770163856355,52.0,0.8362281909870775,2.0,0
288,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,98.0,-0.5091648212590778,0.0,0
289,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,271.0,-0.49444819844446314,2.0,0
290,-1.5051202859239436,1.0,0.0,-0.49947001653571804,-0.40024770163856355,318.0,0.07123095579663229,2.0,0
291,0.873481905063612,0.0,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,248.0,-0.5141707680059593,1.0,1
292,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,95.0,-0.5091648212590778,0.0,0
293,-1.5051202859239436,1.0,1.8009879990882351,0.6169923733676517,0.6198958305865556,162.0,0.8289057387971547,2.0,0
294,0.873481905063612,1.0,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,173.0,-0.4684502658406727,2.0,0
295,0.873481905063612,1.0,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,193.0,-0.49721294410481104,2.0,0
296,-0.3158191904301659,0.0,-2.319647719718907,0.6169923733676517,1.640039362811675,345.0,0.1067172373203716,0.0,1
297,0.873481905063612,1.0,0.0,1.7334547632710213,-0.40024770163856355,104.0,-0.2500819756557868,0.0,0
298,-1.5051202859239436,1.0,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,23.0,0.17701564708102094,2.0,0
299,0.873481905063612,1.0,-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,188.0,-0.4979588158264095,2.0,0
300,0.873481905063612,1.0,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,182.0,-0.4993788408348372,2.0,0
301,-0.3158191904301659,1.0,0.0,-0.49947001653571804,-0.40024770163856355,69.0,-0.3690162419550858,0.0,0
302,-0.3158191904301659,1.0,1.0085580531637848,-0.49947001653571804,0.6198958305865556,330.0,-0.2622597658795761,2.0,0
303,0.873481905063612,1.0,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,143.0,-0.4834663131204482,2.0,0
304,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,251.0,-0.4998270810521439,1.0,1
305,-1.5051202859239436,0.0,2.6726609396051306,0.6169923733676517,0.6198958305865556,8.0,-0.16275043763748168,2.0,1
306,-1.5051202859239436,1.0,-0.0216008765380008,0.6169923733676517,1.640039362811675,18.0,2.078450648896177,2.0,0
307,0.873481905063612,1.0,-2.3331190287996226,-0.49947001653571804,0.6198958305865556,254.0,-0.4711397071445131,2.0,0
308,-1.5051202859239436,1.0,1.9594739882731251,0.6169923733676517,0.6198958305865556,32.0,1.0376368643099458,2.0,0
309,0.873481905063612,0.0,1.1670440423486748,0.6169923733676517,-0.40024770163856355,208.0,-0.38582525010408825,2.0,1
310,0.873481905063612,1.0,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,142.0,-0.4834663131204482,2.0,0
311,0.873481905063612,1.0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,101.0,-0.5092401256155853,0.0,0
312,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,302.0,-0.502964762573291,2.0,0
313,0.873481905063612,0.0,0.5331000856091145,-0.49947001653571804,-0.40024770163856355,233.0,-0.4998270810521439,1.0,1
314,-1.5051202859239436,0.0,1.9594739882731251,-0.49947001653571804,-0.40024770163856355,326.0,1.7930704462239344,0.0,1
315,0.873481905063612,0.0,-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,275.0,-0.5001265055173049,1.0,1
316,-1.5051202859239436,1.0,2.1179599774580153,0.6169923733676517,-0.40024770163856355,307.0,1.9882790608610164,0.0,0
317,-0.3158191904301659,1.0,-0.8932738170548962,-0.49947001653571804,-0.40024770163856355,122.0,-0.45052065714840345,2.0,0
318,0.873481905063612,1.0,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,215.0,-0.4979588158264095,2.0,0
319,-0.3158191904301659,1.0,-0.6555448332775611,1.7334547632710213,-0.40024770163856355,283.0,-0.0739988746107488,2.0,0
320,0.873481905063612,1.0,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,180.0,-0.4993788408348372,2.0,0
321,0.873481905063612,1.0,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,97.0,-0.5091648212590778,0.0,0
322,-0.3158191904301659,1.0,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,80.0,-0.40569663541773027,2.0,0
323,-1.5051202859239436,1.0,0.21612810723933432,-0.49947001653571804,-0.40024770163856355,19.0,-0.16275043763748168,2.0,0
324,-1.5051202859239436,0.0,0.6915860747940046,-0.49947001653571804,-0.40024770163856355,75.0,3.1504171285852256,2.0,1
325,0.873481905063612,1.0,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,349.0,-0.5123778071367324,2.0,0
326,-0.3158191904301659,0.0,-1.4479747792020115,1.7334547632710213,0.6198958305865556,58.0,0.0604731905812707,2.0,1
327,-1.5051202859239436,1.0,1.2462870369411199,-0.49947001653571804,-0.40024770163856355,309.0,0.7812434600104953,0.0,0
328,-0.3158191904301659,1.0,-0.10084387113044584,0.6169923733676517,-0.40024770163856355,50.0,-0.17261172241822978,2.0,0
329,-0.3158191904301659,1.0,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,63.0,-0.40569663541773027,2.0,0
330,-0.3158191904301659,0.0,1.4047730261260098,-0.49947001653571804,1.640039362811675,285.0,0.02013157102366485,2.0,1
331,-1.5051202859239436,1.0,0.6915860747940046,-0.49947001653571804,-0.40024770163856355,308.0,-0.1062721702568335,0.0,0
332,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,116.0,-0.5092401256155853,0.0,0
333,0.873481905063612,0.0,-0.8932738170548962,0.6169923733676517,0.6198958305865556,96.0,-0.35653902726613557,0.0,1
334,0.873481905063612,1.0,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,197.0,-0.49721294410481104,2.0,0
335,-1.5051202859239436,1.0,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,0.0,-0.17261172241822978,2.0,0
336,-0.3158191904301659,1.0,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,79.0,-0.40569663541773027,2.0,0
337,0.873481905063612,1.0,0.6915860747940046,-0.49947001653571804,1.640039362811675,109.0,-0.5091648212590778,0.0,0
338,-0.3158191904301659,1.0,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,283.0,-0.0739988746107488,2.0,0
339,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,91.0,-0.5091648212590778,0.0,0
340,-0.3158191904301659,1.0,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,279.0,-0.45052065714840345,2.0,0
341,0.873481905063612,1.0,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,213.0,-0.5028894582167835,2.0,0
342,0.873481905063612,1.0,0.0,0.6169923733676517,8.781044088387508,296.0,0.6082227361300968,2.0,0
343,-1.5051202859239436,0.0,2.1972029720504604,-0.49947001653571804,0.6198958305865556,321.0,8.54708052920613,0.0,1
344,0.873481905063612,1.0,0.0,0.6169923733676517,0.6198958305865556,274.0,-0.37880222237932637,2.0,0
345,0.873481905063612,0.0,-1.1310028008322313,-0.49947001653571804,-0.40024770163856355,192.0,-0.5016200419213709,2.0,1
346,-0.3158191904301659,1.0,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,67.0,-0.40569663541773027,2.0,0
347,0.873481905063612,0.0,0.6123430802015595,-0.49947001653571804,-0.40024770163856355,117.0,-0.5091648212590778,0.0,1
348,-0.3158191904301659,1.0,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,82.0,-0.39673183107159565,2.0,0
349,-0.3158191904301659,0.0,0.05764211805444424,-0.49947001653571804,-0.40024770163856355,299.0,-0.2622597658795761,2.0,1
350,-1.5051202859239436,0.0,1.1670440423486748,-0.49947001653571804,0.6198958305865556,325.0,0.4972079779901732,0.0,1
351,-0.3158191904301659,1.0,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,301.0,-0.45052065714840345,2.0,0
352,-0.3158191904301659,1.0,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,333.0,0.6790446904645604,2.0,0
353,-0.3158191904301659,1.0,1.484016020718455,0.6169923733676517,1.640039362811675,55.0,0.5266430165802717,2.0,0
354,0.873481905063612,0.0,-2.3854194052306363,0.6169923733676517,1.640039362811675,280.0,-0.2698798495737906,2.0,1
355,-1.5051202859239436,1.0,1.5632590153109,-0.49947001653571804,-0.40024770163856355,10.0,-0.17261172241822978,2.0,0
356,-1.5051202859239436,0.0,2.276445966642905,1.7334547632710213,-0.40024770163856355,27.0,0.2842203633738373,2.0,1
357,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,31.0,-0.4975105756091027,2.0,0
358,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,234.0,-0.4998270810521439,1.0,0
359,0.873481905063612,0.0,-0.0216008765380008,0.6169923733676517,-0.40024770163856355,206.0,-0.3599761332524436,2.0,1
360,0.873481905063612,1.0,-1.249867292720899,8.43222910269124,1.640039362811675,296.0,0.6082227361300968,2.0,0
361,-0.3158191904301659,0.0,-0.49705884409267104,0.6169923733676517,0.6198958305865556,329.0,0.02468927755323965,0.0,1
362,-0.3158191904301659,0.0,0.05764211805444424,-0.49947001653571804,-0.40024770163856355,295.0,-0.2622597658795761,2.0,1
363,0.873481905063612,1.0,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,139.0,-0.4834663131204482,2.0,0
364,-1.5051202859239436,0.0,-0.417815849500226,0.6169923733676517,-0.40024770163856355,25.0,0.3552664378169543,0.0,1
365,0.873481905063612,0.0,0.0,0.6169923733676517,8.781044088387508,296.0,0.6082227361300968,2.0,1
366,0.873481905063612,1.0,0.0,0.6169923733676517,-0.40024770163856355,118.0,-0.379549887061794,0.0,0
367,0.873481905063612,0.0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,136.0,0.07279979655720582,2.0,1
368,-1.5051202859239436,0.0,1.1670440423486748,-0.49947001653571804,0.6198958305865556,7.0,0.42623720790356373,0.0,1
369,-0.3158191904301659,1.0,-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,339.0,-0.3903076522771555,0.0,0
370,-0.3158191904301659,1.0,-0.7347878278700062,0.6169923733676517,-0.40024770163856355,124.0,-0.43259104845613416,2.0,0
371,-1.5051202859239436,0.0,0.05764211805444424,-0.49947001653571804,-0.40024770163856355,40.0,1.7727508206929858,0.0,1
372,-1.5051202859239436,1.0,1.484016020718455,-0.49947001653571804,-0.40024770163856355,5.0,-0.6387815484172308,2.0,0
373,-0.3158191904301659,1.0,1.0878010477562297,-0.49947001653571804,-0.40024770163856355,86.0,-0.40569663541773027,2.0,0
374,-1.5051202859239436,0.0,1.88023099368068,0.6169923733676517,0.6198958305865556,162.0,0.8289057387971547,2.0,1
375,-1.5051202859239436,0.0,1.1670440423486748,-0.49947001653571804,-0.40024770163856355,319.0,4.0654995322169185,0.0,1
376,0.873481905063612,0.0,-0.6555448332775611,1.7334547632710213,-0.40024770163856355,145.0,-0.4834663131204482,2.0,1
377,-0.3158191904301659,1.0,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,132.0,-0.43259104845613416,2.0,0
378,-1.5051202859239436,1.0,1.9594739882731251,-0.49947001653571804,-0.40024770163856355,258.0,0.25769888619623266,2.0,0
379,0.873481905063612,1.0,-2.002675741349127,3.966379543077761,1.640039362811675,181.0,-0.07601595558862911,2.0,0
380,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,230.0,-0.4998270810521439,1.0,0
381,0.873481905063612,1.0,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,151.0,-0.4975105756091027,1.0,0
382,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,223.0,-0.37880222237932637,2.0,1
383,0.873481905063612,0.0,-0.8932738170548962,0.6169923733676517,-0.40024770163856355,247.0,-0.3501148484716955,2.0,1
384,-0.3158191904301659,1.0,0.0,-0.49947001653571804,-0.40024770163856355,341.0,-0.4079378365042639,2.0,0
385,-0.3158191904301659,0.0,-0.49705884409267104,0.6169923733676517,1.640039362811675,55.0,0.5266430165802717,2.0,1
386,0.873481905063612,1.0,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,207.0,-0.4993788408348372,2.0,0
387,-0.3158191904301659,1.0,2.1179599774580153,-0.49947001653571804,-0.40024770163856355,77.0,-0.40569663541773027,2.0,0
388,0.873481905063612,1.0,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,225.0,-0.4998270810521439,1.0,0
389,0.873481905063612,1.0,-1.9234327467566816,2.8499171531743914,0.6198958305865556,205.0,-0.26091504522765596,2.0,0
390,-1.5051202859239436,1.0,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,32.0,1.0376368643099458,2.0,0
391,-1.5051202859239436,0.0,1.642502009903345,-0.49947001653571804,0.6198958305865556,311.0,0.06764503405817839,2.0,1
392,0.873481905063612,1.0,-1.3687317846095663,-0.49947001653571804,1.640039362811675,281.0,-0.27570697239877806,2.0,0
393,-0.3158191904301659,1.0,1.3255300315335647,-0.49947001653571804,-0.40024770163856355,282.0,-0.45052065714840345,2.0,0
394,0.873481905063612,1.0,-0.10084387113044584,2.8499171531743914,0.6198958305865556,146.0,-0.24388191697000014,2.0,0
395,-1.5051202859239436,0.0,-0.9725168116473413,0.6169923733676517,-0.40024770163856355,37.0,0.4369949731189253,2.0,1
396,0.873481905063612,1.0,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,244.0,-0.5087918853982786,1.0,0
397,-1.5051202859239436,0.0,1.4047730261260098,0.6169923733676517,0.6198958305865556,36.0,0.7812434600104953,0.0,1
398,0.873481905063612,1.0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,176.0,-0.4993788408348372,2.0,0
399,0.873481905063612,1.0,0.05764211805444424,-0.49947001653571804,-0.40024770163856355,53.0,-0.5001265055173049,1.0,0
400,-1.5051202859239436,0.0,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,238.0,2.317213868968519,2.0,1
401,-0.3158191904301659,1.0,0.6123430802015595,0.6169923733676517,-0.40024770163856355,128.0,-0.2622597658795761,2.0,0
402,-1.5051202859239436,0.0,-0.6555448332775611,-0.49947001653571804,0.6198958305865556,7.0,0.42623720790356373,0.0,1
403,-1.5051202859239436,1.0,-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,12.0,0.20570302098865179,2.0,0
404,-1.5051202859239436,1.0,1.0085580531637848,0.6169923733676517,-0.40024770163856355,44.0,-0.1417584517805728,0.0,0
405,-0.3158191904301659,1.0,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,342.0,-0.390232347920648,0.0,0
406,-0.3158191904301659,1.0,-0.5763018386851161,0.6169923733676517,-0.40024770163856355,129.0,-0.45052065714840345,2.0,0
407,-1.5051202859239436,1.0,1.5632590153109,0.6169923733676517,0.6198958305865556,13.0,3.1533306899977194,0.0,0
408,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,160.0,-0.5003506256259582,1.0,1
409,0.873481905063612,0.0,-2.1611617305340167,0.6169923733676517,0.6198958305865556,351.0,-0.3918011886812216,2.0,1
410,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,228.0,-0.4998270810521439,1.0,1
411,-1.5051202859239436,0.0,0.5331000856091145,0.6169923733676517,-0.40024770163856355,48.0,0.9748832338870034,1.0,1
412,0.873481905063612,0.0,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,184.0,-0.4993788408348372,2.0,1
413,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,267.0,-0.49444819844446314,2.0,0
414,-1.5051202859239436,0.0,0.6915860747940046,-0.49947001653571804,-0.40024770163856355,324.0,1.3137528381708927,0.0,1
415,0.873481905063612,1.0,0.651964577497782,-0.49947001653571804,-0.40024770163856355,346.0,-0.5087918853982786,2.0,0
416,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,220.0,-0.49444819844446314,2.0,0
417,0.873481905063612,1.0,0.0,0.6169923733676517,0.6198958305865556,105.0,-0.23790597839286678,0.0,0
418,-0.3158191904301659,0.0,-1.390247818520169,1.0569232416412278,0.6198958305865556,87.0,-0.19380667280203492,2.0,1
419,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,224.0,-0.4998270810521439,1.0,1
420,-1.5051202859239436,0.0,0.06134822760598696,-0.49947001653571804,-0.40024770163856355,40.0,2.2339038960201436,2.0,1
421,-1.5051202859239436,0.0,1.2699960267055308,0.8068810211287487,2.573429558064457,13.0,4.06645249455477,0.0,1
422,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,265.0,-0.4934956447523941,2.0,1
423,-0.8503513695531482,0.0,-0.39021139207175776,0.6169923733676517,1.640039362811675,360.0,0.4218828453012017,2.0,1
424,-1.5051202859239436,0.0,-0.6141047554106872,0.6169923733676517,-0.40024770163856355,21.0,0.7981373031634353,2.0,1
425,0.873481905063612,0.0,0.38527508945551436,-0.49947001653571804,-0.40024770163856355,264.0,-0.5058132488128975,1.0,1
426,-0.3158191904301659,0.0,0.03855342644571802,-0.49947001653571804,-0.40024770163856355,300.0,-0.2622597658795761,2.0,1
427,-0.3158191904301659,0.0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,359.0,-0.3876269022522239,2.0,1
428,-1.5051202859239436,0.0,0.7818505427736064,0.16069172467302634,-0.40024770163856355,320.0,0.18113790940367963,0.0,1
429,-0.3158191904301659,0.0,-0.7704912673497742,-0.49947001653571804,-0.40024770163856355,54.0,-0.05744748337525478,2.0,1
430,-1.5051202859239436,0.0,1.514727890678178,-0.49947001653571804,0.17230114924383705,317.0,0.2168572562656352,0.0,1
431,-1.5051202859239436,0.0,1.4401424927374227,0.6169923733676517,-0.00960732704330658,362.0,0.5046887025542267,2.0,1
432,0.873481905063612,0.0,-0.09799120932331427,-0.49947001653571804,-0.40024770163856355,166.0,-0.49659430120717224,2.0,1
433,0.873481905063612,0.0,0.06857153221142848,0.4483103405264031,1.640039362811675,214.0,-0.23878454045690653,2.0,1
434,0.873481905063612,0.0,-0.5983528247346851,-0.49947001653571804,-0.40024770163856355,141.0,-0.33659982725708315,2.0,1
435,-1.5051202859239436,0.0,2.1312871406005693,0.6169923733676517,3.4395879376773526,303.0,4.074061089356852,0.0,1
436,0.873481905063612,0.0,-0.635253212561689,-0.49947001653571804,-0.40024770163856355,140.0,-0.06964233315691772,2.0,1
437,-0.3158191904301659,0.0,-0.32488313906358485,-0.49947001653571804,-0.40024770163856355,300.0,-0.39129464278323633,2.0,1
438,-1.5051202859239436,0.0,1.9405652177876416,-0.49947001653571804,0.9150612123063054,311.0,0.2946500180816263,0.0,1
439,-0.3158191904301659,0.0,-0.039332626132839645,-0.49947001653571804,1.7531639164459993,58.0,-0.19458888409950661,2.0,1
440,-1.5051202859239436,0.0,0.7625291943538024,0.6169923733676517,0.6198958305865556,319.0,3.437071270590836,0.0,1
441,0.873481905063612,0.0,0.4065837637439366,-0.49947001653571804,-0.40024770163856355,241.0,-0.4998270810521439,1.0,1
442,0.873481905063612,0.0,-0.9559968019985828,-0.49947001653571804,-0.40024770163856355,189.0,-0.499230822533905,2.0,1
443,-1.5051202859239436,0.0,-0.6139715987101455,-0.49947001653571804,0.6198958305865556,7.0,0.6497174379865097,0.0,1
444,0.873481905063612,0.0,-0.3932367896278788,-0.49947001653571804,-0.40024770163856355,154.0,-0.49881540653751816,1.0,1
445,-1.5051202859239436,0.0,0.9122932162362662,-0.49947001653571804,-0.40024770163856355,304.0,-0.09239589248615884,0.0,1
